Section;Mode;Ref;Feature
3;all;500;the limiting elements
3;all;500;the frame
3;all;500;four limiting elements
3;all;500;other limiting elements
3;all;500;the plastic block
3;all;500;two limiting elements
3;all;500;an arm. these two limiting elements
3;all;500;the two limiting elements
3;all;500;of limiting elements
3;all;500;these limiting elements
3;all;600;the frame
3;all;602;a supporting plate
3;all;602;the direction of travel are arranged on either side of this supporting plate
3;match;1;agricultural machine
3;match;1;the agricultural machine
3;match;1;an agricultural machine
3;match;10;a bunker
3;match;10;the bunker
3;match;10;the movable bunker
3;match;10;a movable bunker
3;match;11;a bottom
3;match;11;the bottom
3;match;12;the movement mechanism
3;match;14;a movement mechanism
3;match;14;the movement mechanism
3;match;14;a first movable rod
3;match;14;the first movable rod
3;match;14;the first and second movable rods
3;match;14;a mechanism of rods
3;match;14;the mechanism of rods
3;match;14;the first
3;match;16;a movement mechanism
3;match;16;the movement mechanism
3;match;16;a second movable rod
3;match;16;the second movable rod
3;match;16;the first and second movable rods
3;match;16;a mechanism of rods
3;match;16;the mechanism of rods
3;match;16;the first and second
3;match;17;an outlet opening
3;match;17;the outlet opening
3;match;17;the outlet opening or, in other words, it closes off this outlet opening
3;match;18;a movement mechanism
3;match;18;the movement mechanism
3;match;18;an actuator
3;match;18;the actuator
3;match;19;an inlet opening
3;match;19;the inlet opening
3;match;19;this inlet opening
3;match;30;a side wall
3;match;30;the side wall
3;match;172;the bottom
3;match;180;a cleaning zone
3;match;180;the cleaning zone
3;match;180;the illustrated cleaning zone
3;match;182;cleaning rollers
3;match;182;the direction of one or more cleaning rollers
3;match;182;the illustrated exemplary embodiment, this cleaning zone
3;match;182;a cleaning roller
3;match;182;the illustrated cleaning roller
3;match;182;the cleaning roller
3;match;182;the following elements: one or more cleaning elements; one or more cleaning rollers
3;match;182;more cleaning rollers
3;match;184;wiping fingers
3;match;184;the illustrated exemplary embodiment, it is advantageous if wiping fingers
3;match;184;more wiping fingers
3;match;186;tumble steps
3;match;186;forms tumble steps
3;match;192;the inlet opening is provided with two upright edges
3;match;192;the upright edges
3;match;192;an upright edge
3;match;192;two upright edges
3;match;192;these upright edges
3;match;192;the transverse direction d of these upright edges
3;match;194;the inlet opening is provided with two upright edges
3;match;194;the upright edges
3;match;194;an upright edge
3;match;194;two upright edges
3;match;194;the transverse direction d of these upright edges
3;match;200;a supplying conveying device
3;match;200;the supplying conveying device
3;match;200;supplying conveying device
3;match;200;the supplying conveyor belt
3;match;202;an adjacent side
3;match;202;the adjacent sides
3;match;204;an adjacent side
3;match;204;the adjacent sides
3;match;210;an outlet side
3;match;210;the outlet side
3;match;210;the downstream end
3;match;210;the downstream end also referred to as outlet side
3;match;210;the agricultural products are collected, and that this downstream end
3;match;210;the discharge end
3;match;210;the downstream part
3;match;300;a discharging conveying device
3;match;300;the discharging conveying device
3;match;300;the discharging conveying device is being folded in
3;match;300;the bunker and discharging conveying device
3;match;300;the subsequent discharging conveying device
3;match;300;the illustrated discharging conveying device
3;match;302;the discharging conveying device consists of at least two folding-out and folding-in parts
3;match;302;the parts
3;match;302;two folding parts
3;match;302;these parts
3;match;302;the first part
3;match;304;folding-in parts
3;match;304;the parts
3;match;304;the most downstream part
3;match;304;two folding parts
3;match;304;these parts
3;match;304;the second part
3;match;306;the most downstream part comprises at least one tiltable segment
3;match;306;the at least one tiltable part
3;match;306;two tiltable segments
3;match;306;the two tiltable parts
3;match;308;the most downstream part comprises at least one tiltable segment
3;match;308;the at least one tiltable part
3;match;308;two tiltable segments
3;match;308;the two tiltable parts
3;match;310;the most downstream end
3;match;310;an inlet side
3;match;310;the inlet side
3;match;310;the bunker on its inlet side
3;match;310;the supply side
3;match;320;an outlet side
3;match;320;the most downstream end
3;match;320;the bunker on its inlet side and deliver these on its outlet side
3;match;400;the movable bunker is furthermore provided with at least one raisable sidewall
3;match;400;the at least one raisable side wall
3;match;400;the at least one raisable side walls
3;match;400;raisable side walls
3;match;400;the raisable side walls
3;match;400;the side walls
3;match;400;the raisable side wall
3;match;402;a tiltable unit
3;match;402;the tiltable unit
3;match;410;one actuator
3;match;410;the at least one actuator
3;match;410;an actuator
3;match;410;the actuator
3;match;410;the unit may for example comprise one or more other suitable actuators
3;match;420;a first side panel
3;match;420;the first side panel
3;match;420;a tiltable unit
3;match;422;a first side
3;match;422;a second side
3;match;422;the first side
3;match;422;the second side
3;match;424;the tilting point
3;match;424;the tilting points
3;match;430;a second side panel
3;match;430;the second side panel
3;match;434;the tilting point
3;match;434;the tilting points
3;match;440;a third side panel
3;match;440;the third side panel
3;match;440;third side panel
3;match;442;the side
3;match;450;a fourth side panel
3;match;450;the fourth side panel
3;match;454;the tilting point
3;match;500;the agricultural machine furthermore comprises limiting elements
3;match;500;the limiting elements
3;match;500;the frame
3;match;500;four limiting elements
3;match;500;other limiting elements
3;match;500;the plastic block
3;match;500;two limiting elements
3;match;500;an arm. these two limiting elements
3;match;500;the two limiting elements
3;match;500;of limiting elements
3;match;500;these limiting elements
3;orphan;190;an upright wall
3;orphan;196;a movable screen
3;orphan;196;a screen
3;orphan;198;the side wall
3;orphan;198;the circumference
3;orphan;206;a movement range
3;orphan;600;the frame
3;orphan;602;a supporting plate
3;orphan;602;the direction of travel are arranged on either side of this supporting plate
